
> aarts-dynamodb@0.4.14 test C:\Users\TechHuddle\Documents\aarts-all\packages\aarts-dynamodb
> jest --runInBand "manager.start"

------------------------------------|---------|----------|---------|---------|---------------------------------------------
File                                | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                           
------------------------------------|---------|----------|---------|---------|---------------------------------------------
All files                           |   44.79 |    10.91 |   34.97 |   44.69 |                                             
 aarts-dynamodb                     |   23.82 |    10.54 |   23.91 |   23.67 |                                             
  BaseItemManager.ts                |    21.7 |     8.59 |   28.57 |   22.01 | 175,181,192-193,227-669                     
  DynamoDbClient.ts                 |   65.22 |    34.62 |      45 |   67.57 | 52-57,76-80,85-89,98-102,109-110            
  dynamodb-batchGetItem.ts          |   18.18 |        0 |       0 |      20 | 10-31                                       
  dynamodb-queryItems.ts            |    4.35 |        0 |       0 |    4.44 | 12-104                                      
  dynamodb-transactDeleteItem.ts    |    7.14 |        0 |       0 |    8.57 | 12-131                                      
  dynamodb-transactPutItem.ts       |     100 |    86.67 |     100 |     100 | 10,73                                       
  dynamodb-transactUpdateItem.ts    |    4.41 |        0 |       0 |    4.92 | 12-193                                      
 aarts-dynamodb/__specs__           |   41.27 |       40 |    9.52 |   49.06 |                                             
  testutils.ts                      |   41.27 |       40 |    9.52 |   49.06 | 10-17,23-28,32-34,37-38,41-42,45-46,105-124 
 aarts-dynamodb/__specs__/testmodel |   84.58 |        0 |   86.67 |   83.18 |                                             
  Airplane.ts                       |   40.63 |        0 |   71.43 |   40.63 | 37-66                                       
  Airport.ts                        |   34.78 |        0 |      60 |   34.78 | 23-47                                       
  Country.ts                        |     100 |      100 |     100 |     100 |                                             
  DataImporter.ts                   |   78.57 |      100 |     100 |   78.57 | 20-22                                       
  Flight.ts                         |     100 |      100 |     100 |     100 |                                             
  Nomenclature.ts                   |     100 |      100 |     100 |     100 |                                             
  Tourist.ts                        |     100 |      100 |     100 |     100 |                                             
  _DynamoItems.ts                   |     100 |      100 |     100 |     100 |                                             
  itemManagersMap.ts                |     100 |      100 |     100 |     100 |                                             
  testDataSeeder.ts                 |     100 |      100 |     100 |     100 |                                             
------------------------------------|---------|----------|---------|---------|---------------------------------------------
